	Test	Name	HighestStatus	Stitch	Stitch Rank	AppId	Product	StartDate	URL	uniis
GW89581OWR	highestStatus	FERROGLYCINE SULFATE	USApprovalRx	818556	63	NDA018206	R5L488RY0Q:6	1979-07-26	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=018206	JGK960078D|56PS9HY5XI|NK5255J7U8|RIB00980VW|781E2AXH0K|IEP40B1R5X|G7036X8B5H|39R4TAN1VT|H7426RGB3L|MZ3Q72U52O|R5L488RY0Q|U1B11I423Z|ZRW631PTZD|S3Y25PHP1W|132N09W4PR|7JIM5W32UU|99A04ICQ3J|818ZYK7N91|Z56D82TX8V|G0Z5449449|IW3QLZ8MRC|1OA214846O|FIZ06U7B2G|9Q764AYJ9G|13809H6DVG|4P1IZU59M5|EA3X054RBZ|TH5J4TUX6S|SFW1D987QV|NP4W87HLVO|5JU4C2L5A0|GW89581OWR|F5452U54PN|2IDP3X9OUD|OC59CUE479|33KM3X4QQW
295O53K152	highestStatus	POTASSIUM CHLORIDE	USApprovalOTC	819164	53	21 CFR 331.11(m) antacid:tartrate-containing tartrate (acid or salt)	NPT6P8P3UU:4		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec331-11.xml	SX1L03AL9I|1V272UD7M7|2F09226A2C|5P0R38CN2X|660YQ98I10|QH257BPV3J|880X05W53M|M911911U02|8UXL786OWP|J86L1GUL6K|9082WG1G3F|P1CVX5FD7Y|295O53K152|95R1D12HEH|P49F8NV7ES|NPT6P8P3UU|OSD78555ZM|12H3K5QKN9|GM5EY0N07D|31R0R7HD0N|58D606078H|O9WLL1ZL8S|M7T0N99Y9Y|87V1KMK4QV
8H8Z5UER66	highestStatus	LITHIUM CITRATE	USApprovalRx	820368	53	ANDA076691	2BMD2GNA4V:4	2004-01-05	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=076691	5Z6E9K79YV|29L5I58185|H4278O5FLV|2BMD2GNA4V|903YL31JAS|3655633623|9FN79X2M3F|MD64P82Y28|PS8215OJNR|2QM4K05Q74|8ZJU2AB5CO|68KF447EX3|KHZ7781670|93F1SP6QIN|1485XST65B|U2514Q0PG1|1BJG19P0NX|27MNF4VNM5|R9Z042Z19E|G4962QA067|919XA137JK|T460029GB5|S6K2XET783|K73H191F56|8H8Z5UER66|G51XLP968G|SW6C51V9JZ|2ON0O9YI0Q|864G646I84|7393OMU9LK
9PHQ9Y1OLM	highestStatus	PREDNISOLONE ACETATE	USApprovalRx	820515	51	ANDA040401	9PHQ9Y1OLM:58	2003-02-27	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=040401	G7080T74ON|IV021NXA9J|W1QX962YIH|SR3YX73FW2|4DG2ISZ93K|45IOG00G0B|D345THM53T|OZQ2XN817F|71099P640P|24W6S37NXU|9PHQ9Y1OLM|4937O9X01I|OU93QEL83U|8B2807733D|S7G90C1P6W|752SY38R6C|1V7A1U282K|8223RR9DWF|0PA7CJ4RFB|2JB27QJW3D
X1N4508KF1	highestStatus	CHROMIC SULFATE HEXAHYDRATE	USApprovalRx	820892	47	NDA018961	KB1PCR9DMW:2	1986-06-26	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=018961	UO4W8KHQ6N|W46I1HZ91F|501DQ4609S|42D0736Y63|M6EBS2L3CB|DX3N9U5Q97|WZB719DDER|X5Z09SU859|LQC76G8WUE|UTG092091O|Z310X5O5RP|KB1PCR9DMW|HFK5V39OK0|35D7E8S8CQ|Y0C99N5TMZ|YK57ASE6UA|8Q759N78CX|RV8FT8XF5R|S71T8B8Z6P|E4T8TU3LE8|X1N4508KF1|V236ZVR3RL
63937KV33D	highestStatus	ERYTHROMYCIN ESTOLATE	USApprovalRx	820987	45	ANDA064067	63937KV33D:46	1994-07-29	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=064067	1014KSJ86F|LXW024X05M|2AY21R0U64|KVW9N83AME|MZR3I81HK7|Y7A95YRI88|I8T8KU14X7|63937KV33D|HB75CIT999|U6A4H0OY0H|6Z8MKY9M4G|33H58I7GLQ|4H3125L82R|T0O317A6OW|VMA8F29A76|M6S6O570YO|831SF5M65L|JVF6FH67JR|L26Z5V0FQX|6383U5A1KE|D2JUE6GD5A|A45292J59T|5V5PZB273G|57T92VJ835|XSP28IFM29|XRJ2P631HP
WI4X0X7BPJ	highestStatus	HYDROCORTISONE BUTYRATE	USApprovalRx	821439	44	ANDA080692	WI4X0X7BPJ:94	1975-04-16	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=080692	LIU00Z1Z84|05RMF7YPWN|68717P8FUZ|XX86T7RLSC|9XD0S2230I|IHV1VP592V|0388G963HY|2340UP1L2G|UW76E0940U|WI4X0X7BPJ|50LQB69S1Z|O6550D6K3A|4XDY25L70B|2Y87E22X71|3X7931PO74
H6EP7W5457	highestStatus	MANGANESE CITRATE DECAHYDRATE	USApprovalRx	822908	42	NDA209376	W00LYS4T26:8	2020-07-02	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=209376	4Z2OA6A13N|Y40668X7G6|9ZV57512ZM|3H13JJE2JP|H6EP7W5457|0V6E9Q2I0Y|IGA15S9H40|U70U4T7N6S|5Q9VVO3QCN|64J2OA7MH3|74NE0422XH|W00LYS4T26|8308V6RBJ5|6YB4901Y90|1XRA8Q11QP|O8CNB3NY0U|VZ3U1H7Q5B|QQE170PANO|9TO51D176N|F46LH60L4M|O2SV2Q506G|9YY2F980SV|LR135I04CJ
Q80VPU408O	highestStatus	HYDROFLUORIC ACID	USApprovalOTC	823327	41	21 CFR 355.10(a)(1) anticaries:dentifrices sodium fluoride gel or paste	8ZYQ1474W7:7		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec355-10.xml	RGL5YE86CZ|8NY9L8837D|HNZ2XMR1ZF|O3B55K4YKI|87CNY2EEBH|WY779SQ0XW|XPM618Y22P|Q3B1Y93C1S|ZDQ1JWQ8DT|8ZYQ1474W7|3FTR44B32Q|OSH64454WG|WN32HT51LP|Q80VPU408O|67H76LFL3V|KM7N50LOS6|JB2MV9I3LS|PF5DZW74VN
0I55128JYK	highestStatus	AMINOPHYLLINE	USApprovalRx	825758	40	ANDA087242	27Y3KJK423:43	1983-10-26	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=087242	C137DTR5RG|3K045XR58X|0I55128JYK|GB901PL1KW|X3D62BXX1R|O196W99W6K|1442U7XKHA|AVI4QY17K7|VOU5V0B772|Z26UUE8X7L|5OIB3Y3T0J|5T3F96XMN1|88AO1K4HJ3|VWZ980637N|C229N9DX94|27Y3KJK423|Y7E0LU9ZMS|75YK6TWH9F|9Z1S0O31SL|2S36N8T753
76I7G6D29C	highestStatus	MORPHINE HYDRIODIDE	USApprovalRx	826195	39	ANDA202861	X3P646A2J0:19	2021-04-29	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=202861	806E27L76Z|Q5F3AS69LF|J28GE0ROVX|DV2P23JCWV|DY70C97N30|HNJ4VEK3VI|U3NSU23LHD|03NIQ3Y7W2|X1W88415WG|0G2SR6TT4X|D74B54D2RE|7A91YL2XT2|1LQ9207LZE|1A51P5NGGU|3GZ4H1UV4X|41TQ665R1X|S7I4VJV00U|Y95FRL95FW|70D95007SX|X3P646A2J0|8H672SHT8E|VEO43W5229|76I7G6D29C|T78O0NRQ99
2679MF687A	highestStatus	METHYL NICOTINATE	USApprovalRx	826690	37	ANDA090446	2679MF687A:9	2014-03-20	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=090446	7B1AVU9DJN|NIJ3H353YH|BN07PB44IV|2679MF687A|BDI80PUH9N|A99MK953KZ|S497LCF9C9|F54EHJ34MV|3ZX78B4Q2L|Q63V3NXS4D|36RI01102M
AI1MR454XG	highestStatus	COBALTOUS ACETATE TETRAHYDRATE	USApprovalRx	827139	37	BLA103738	17AVG63ZBC	1997-08-15	https://purplebooksearch.fda.gov/	7648Z91O1N|9KI67810UR|I974981LHM|AI1MR454XG|65W79BFD5V|XMX6Q91K7D|2H2166872F|3XC4P44U7E|RQ334XLD0M|Y8N698ZE0T|H7965X29HX|V9X9644V7Q|INZ5E36Y1V|EVS87XF13W|17AVG63ZBC|7M7RX75BAL|26SK597UWV|5ZQA69KLC0|RTJ1W9DF34|51B9AYG60K
ED30FJ8Y42	highestStatus	MERCURIC IODIDE	USPreviouslyMarketed	827568	36		IY191986AO	1921-12-31	https://www.gutenberg.org/files/41778/41778-h/41778-h.htm	R03O05RB0P|JD546Z56F0|2869S6S7J5|IY191986AO|324Y4038G2|2FMV9338BW|7N83S6IU0F|P986675T8V|53GH7MZT1R|ZI0T668SF1|YJ09EDI5UY|RWG7BD1032|1EGI9VXN9A|ED30FJ8Y42
57N7B0K90A	highestStatus	SILVER SULFIDE	USUnapproved	827589	36		NDC 12165-100	1949-04-19	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=41a82a8c-9a4a-4610-a115-8d8c72a25b1e	9ZB10YHC1C|95IT3W8JZE|67E6H10EYR|1Z00ZK3E66|KV00TD5U9T|CKA421A1J7|897WUN6G6T|81M6Z3D1XE|1O6T8HG11V|33RV6XQ01M|MWB0804EO7|57N7B0K90A|DDU19UEV1Y|8V1TGT9B7X|19PPS85F9H|NHQ37BJZ2Z
P540XA09DR	highestStatus	ENOXOLONE	USPreviouslyMarketed	827643	35		3VRD35U26C:2	1921-12-31	https://www.gutenberg.org/files/41778/41778-h/41778-h.htm	LD4YKZ48B6|ZJI2YIM6Z9|1Z1Y4QY887|T8XVV1JDN8|V4B3392JBL|A9ZZD585U6|78NEL3149I|5850KHR68O|P540XA09DR|E15REE98CW|6FO62043WK|L8Q0US0J7V|4U2UBI61D7|3VRD35U26C|5VWB9ZP8JV|CA2Y0FE3FX
XF417D3PSL	highestStatus	CITRIC ACID	USApprovalOTC	827680	35	21 CFR 331.11(e) antacid:citrate-containing citrate (containing active ingredients: citrate ion, as citric acid or salt)	2968PHW8QP:174		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec331-11.xml	EE90ONI6FF|N9BUG430K8|J90A52459R|2968PHW8QP|7177FA40DS|4UQD42S065|E945AJ51FA|86R1NVR0HW|B22547B95K|XF417D3PSL|664CCH53PI|68538UP9SE|RS7A450LGA|CZ1032CEKR|6FO62KCQ7A|CUB9LW4B2O|1Q73Q2JULR
20D04M9OLN	highestStatus	ASPIRIN	USApprovalOTC	828508	34	21 CFR 343.12(b) internal analgesic:cardiovascular aspirin (buffered)	R16CO5Y76E:243		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec343-12.xml	20D04M9OLN|N667F17JP1|VX19C5613T|NK259942HJ|4995924SMK|73J0P7720Y|6QT214X4XU|E33TS05V6B|WOD7W0DGZS|E62HT5S2E9|XAN4V337CI|2JJ274J145|ED7L5F608H|JKW59XM343|4FES8WRA60|5DR11472UI|R16CO5Y76E|J0TQX5LV1L
OIS2CXW7AM	highestStatus	NICKEL AMMONIUM SULFATE HEXAHYDRATE	USApprovalRx	830530	34	BLA103738	JC9WZ4FK68:2	1997-08-15	https://purplebooksearch.fda.gov/	Q5LM426K64|WM50SQU829|BQ8A24MEZO|OIS2CXW7AM|AQ9OJ30HDD|JC9WZ4FK68|696BNE976J|596IDD57NR|4FLT4T3WUN|T8365BUD85|C3574QBZ3Y|4X0E04K44B|Y4YT27N8QN|2EQ06R5QSQ|69NBB20493|616U208TNX|L8UW92NW6J|STL2W5LZ92|I6929D52YQ
7C782967RD	highestStatus	AMPICILLIN	USApprovalRx	830540	33	ANDA065074	JFN36L5S8K	2002-03-19	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=065074	JFN36L5S8K|95PFX5932Y|0HLM346LL7|5Z5TRG74EY|HXQ6A1N7R6|HP238GXK3J|E1TD7AM884|SXU8YTQ4S4|O70J1GE4YB|BXD7743E2M|4C5O3X072I|M3MYK6R22U|8A67A5BM29|TN4JSC48CV|QX84OZZ2XK|V9HOC53L7L|7C782967RD
A7V27PHC7A	highestStatus	QUININE	USApprovalRx	831081	33	ANDA204372	KF7Z0E0Q2B:2	2015-07-22	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=204372	KF7Z0E0Q2B|L2V8911157|7J99Y4IZE5|L8D5LFU229|M7NJZ2VIKX|M4XCR57IWG|8C3EMH7D9X|54G03271CE|711S8Y0T33|GNS01V2R3N|A7V27PHC7A|F87792011E|7CS0WNO31M|D7WN8V134E|VWF36Q4G6V|SLL6G64CRX|26MX5YAL2R|M201HC068W
9842X06Q6M	highestStatus	BETAMETHASONE DIPROPIONATE	USApprovalRx	831136	32	NDA018865	9IFA5XM7R2:30	1983-08-31	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=018865	TI05AO53L7|826Y60901U|9IFA5XM7R2|50FH5AG9RW|YJO1F9W10R|R35D4Q1C0J|9842X06Q6M|877K0XW47A|7BK02SCL3W|90I96070LY|LMR652FZVK|BW52JZ3627
88XHZ13131	highestStatus	DIMETHYL FUMARATE	USApprovalRx	831575	31	NDA204063	FO2303MNI2:7	2013-03-27	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=204063	45IUB1PX8R|K0N0Z40J3W|91XW058U2C|88XHZ13131|F11949924I|EEL2016S8M|U3UT1G2B9N|I88OG949F3|0578QTK490|FO2303MNI2|K39366X5N0|KOS9TZ09CM
37077S2C93	highestStatus	STRONTIUM RANELATE	USPreviouslyMarketed	831633	31		F6V5HOR0O5	1921-12-31	https://www.gutenberg.org/files/41778/41778-h/41778-h.htm	8PD4806E06|06I13IA27T|1NG558X5VJ|04NQ160FRU|EPK818UET5|T2B33T08R4|37077S2C93|41YPU4MMCA|F6V5HOR0O5|64RA22280P|EFY8GJS81Z|7I32N2UD6W|391RT5Q293|O09USB7Z44|EKE8PS9J6Z
O414PZ4LPZ	highestStatus	METHYL SALICYLATE	USApprovalOTC	831656	31	21 CFR 358.110(a) wart remover:plaster vehicle salicylic acid	O414PZ4LPZ:35		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec358-110.xml	WAO5MNK9TU|O414PZ4LPZ|H8O4040BHD|KD510K1IQW|Z1EQ13H492|5FA178O334|LAV5U5022Y|41728CY7UX|JQ69D454N1|555U6TZ2MV|0T3Q181657|WIQ1H85SYP
HAC7Y57AC6	highestStatus	PIPERAZINE	USPreviouslyMarketed	835552	30		63KP7FXF2I	1982-01-01	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=080774	HAC7Y57AC6|AD5RF7D2AU|V1FWC6DPTK|8TIF7T48FP|P7S1V82385|C8493J9B36|7N36JHA4P6|5O5QWX2S2D|RI85381D5G|1RTM4PAL0V|17VU4Z4W88|63KP7FXF2I|V7P5P122LB|P3M07B8U64
9G34HU7RV0	highestStatus	ETHYLENEDIAMINETETRAACETIC ACID	USApprovalRx	835602	30	NDA008922	25IH6R4SGF:2	1953-07-16	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=008922	420IP921MB|7FLD91C86K|8NLQ36F6MM|5M645317UB|6F23W9ABGW|L13NHD21X6|MP1J8420LU|Q48G4KK684|E62CXB6K51|ZMN5A047NL|9G34HU7RV0|25IH6R4SGF|KBO8XM1K0V
V645272HLN	highestStatus	BARIUM HYDROXIDE OCTAHYDRATE	Marketed	835872	30	Canada:BARYTA IODATA	NPC:EQF:BARYTA IODATA:Canada:BARYTA IODATA		https://tripod.nih.gov/npc/#Download	L5Q5V03TBN|V645272HLN|0VK51DA1T2|D9Z0B6SI4G|WKC4T7680A|1OHB71MYBK|EL5GJ3U77E|H96A02I53Y|L7A49804ZQ|TI8NM689HW|FBA31YJ60R|7KM5O5L433|54R8VVF8ZK|P27GID97XM|77603K202B|TV3U2GEW4H|6P669D8HQ8
Q40X8H422O	highestStatus	HYDROXOCOBALAMIN	USApprovalRx	835874	29	ANDA214805	4550K0SC9B:3	2021-05-04	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=214805	Q40X8H422O|RRE756S6Q2|1U2Q1TP7MZ|Q40Q9N063P|569DQM74SC|S535M27N3Q|B2B1VB7X21|26WJH3CS0B|4550K0SC9B
D1JT611TNE	highestStatus	TITANIUM DICHLORIDE	USApprovalRx	836788	28	NDA022009	15FIX9V2JP:2	2008-03-31	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=022009	BK26WI342Q|15FIX9V2JP|T08RW8YRG1|8O3PJE5T7Q|1CBW950X1W|D1JT611TNE|P11O2TTJ4Q|7C8U3UOG1N|W9EOP89V8G|7R411EMJ0N|8930U91840|7SHTGW5HBI
NLJ6390P1Z	highestStatus	PSEUDOEPHEDRINE	USApprovalOTC	845809	26	21 CFR 341.20(b)(4) cough/cold:nasal decongestant ephedrine sulfate	U6X61U5ZEG:13		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec341-20.xml	NLJ6390P1Z|HH60WD6JQS|69LH6U1N27|T9S008S8JL|W56S9O8P5Y|GN83C131XS|7CUC9DDI9F|WT9D3J0JEU|1M92VL7U3I|Y9DL7QPE6B|U6X61U5ZEG|6V9V2RYJ8N
W4HFE001U5	highestStatus	TENOFOVIR DISOPROXIL	USApprovalRx	847168	26	NDA210251	FWF6Q91TZO	2018-02-07	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=210251	2D4WI76OMK|5HP2CJM5GF|OTT9J7900I|7BI6HE4F8S|FWF6Q91TZO|W4HFE001U5|K7J545MEMA|99YXE507IL|SGK6176ZDO|LH74NEA26W|H2S5S51WW6|EL9943AG5J|J4414G3BUK|F4YU4LON7I|497RW32J2X|05F4G8DO5I|F06G7ZBB70
72Q4U60JWI	highestStatus	CEROUS OXALATE	USPreviouslyMarketed	847341	26		96P72VE680	1921-12-31	https://www.gutenberg.org/files/41778/41778-h/41778-h.htm	96P72VE680|Z422836G9D|X1515RZL1L|72Q4U60JWI|TH8E3IE00V|FL1R38JEBB|1GCT2G09AN|GEM75FEL39|188BE3J495|0UV74P3R0J|7U25VKD7PW|4SGS18444P|82Q2098IFG|85J78RJC52
F37S7G37O2	highestStatus	OMEPRAZOLE	USApprovalRx	847344	25	ANDA078003	R6DXU4WAY9:6	2015-01-26	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=078003	F37S7G37O2|KG60484QX9|R6DXU4WAY9|N3PA6559FT|KV03YZ6QLW|L2C9GWQ43H|C5N25H3803|925R0D7W1O|426QFE7XLK|SCC2RK476A|36H71644EQ
Q42T66VG0C	highestStatus	BENZYLPENICILLIN SODIUM	USApprovalRx	847796	24	ANDA205043	VL775ZTH4C:2	2018-10-26	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=205043	46917D13T1|RIT82F58GK|1LW5K9CIR1|Z20HTT1027|AF5F3C86Z1|Z1GL5S1Z1Z|C89ZJF1SVE|17R794ESYN|Q42T66VG0C|VL775ZTH4C|YS5LY7JF4N|SSZ1S4I0US
T494FZ4G8G	highestStatus	CADMIUM CHLORIDE	USPreviouslyMarketed	847991	24		057EZR4Z7Q	1961-12-30	https://www.govinfo.gov/content/pkg/FR-1973-05-02/pdf/FR-1973-05-02.pdf	J6K4F9V3BA|T494FZ4G8G|947UNF3Z6O|6Y413R87BT|2F2UPU4KCW|M0975E7Z8Z|7726AXS0WH|057EZR4Z7Q|2R707SXC9H|0H3KWS8KJ3|MWX6F604BL
U75VZ9PK1J	highestStatus	PROPOXYPHENE	USPreviouslyMarketed	847996	23		CB2TL9PS0T:17	1978-04-14	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=083077	U75VZ9PK1J|II2G62OV6F|S2F83W92TK|W7DQT6KY5S|5O7IW35N3C|WYL4776F4M|CB2TL9PS0T|38M219L1OJ|KK9590R73S
F7K5MP217W	highestStatus	GALLIUM TRIFLUORIDE	USPreviouslyMarketed	848165	23		VRA0C6810N:2	1991-01-17	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=019961	3EG50JLZ49|4X2AHU48WW|4Y6GQD4915|1R9CC3P9VL|U3D052656Y|VRA0C6810N|S3PJW60NUM|F7K5MP217W|Y2V2R4W9TQ|46F059V66A
1WAM8X3F2I	highestStatus	INDIUM NITRIDE	Marketed	848175	23		1WAM8X3F2I		https://www.accessdata.fda.gov/drugsatfda_docs/label/2002/in111mal021902LB.pdf | http://prostascintscan.com/	D66UAC005A|PY5Q228824|N0U96UKW4A|3Y156GSM7E|1WAM8X3F2I|31JB8MKF8Z|4OO9KME22D|LPS6485PXB|XZ7R7U4B0A|RL4EJ825VN|0099V88160|09J170CMXV
91WHB38Z4C	highestStatus	ZIRCONIUM IODIDE	USApprovalOTC	848379	22	21 CFR 350.10(o) antiperspirant aluminum zirconium tetrachlorohydrate	J9263IGL6S:2		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec350-10.xml	H6NZC1810V|S38N85C5G0|1XHF39056H|T4294601O7|J9263IGL6S|T5YIC9E1JX|2R4A27N98K|91WHB38Z4C|Z88176T871|661PMM6A7X
HN1ZRA3Q20	highestStatus	SODIUM BICARBONATE	USApprovalOTC	848392	21	21 CFR 347.10(o) skin protectant sodium bicarbonate	8MDF5V39QO:129		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec347-10.xml	LS505BG22I|L9300DKS8U|Y1X815621J|8MDF5V39QO|HM5Z15LEBN|PDP691CN28|V23DAH2UHH|HN1ZRA3Q20|45JP4345C9
TQA3O9M79V	highestStatus	PHENYLPROPANOLAMINE	USPreviouslyMarketed	848968	21		8D5I63UE1Q:46	2000-09-29	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=075103	TQA3O9M79V|86ILV507ZN|B48FTC099P|184M412SJH|B4HG4K9HF5|8D5I63UE1Q|7875H6443P|57B9YG5Y1E|33RU150WUN
2DI9HA706A	highestStatus	ESTRONE	USApprovalRx	849122	21	ANDA083220	SVI38UY019:5	1977-05-19	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=083220	SVI38UY019|6K6FDA543A|QTL48N278K|64R56KMG1Z|X9XKA379T9|2DI9HA706A|C354LET0O4
N9PR3490H9	highestStatus	TOCOFERSOLAN	USUnapproved	849195	21		NDC 0642-0207	2001-05-04	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=b9b71fa4-89c7-4f5b-8174-950649434ba5	A7E6112E4N|H5A1374A6R|BVK87L5TNB|G0N132Q0ED|LU4B53JYVE|N9PR3490H9|O03S90U1F2
ITX08688JL	highestStatus	QUINIDINE	USApprovalRx	849876	21	ANDA088072	J13S2394HE:9	1982-01-01	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=088072	R6875N380F|W59Y55X20H|J13S2394HE|Z1PDY5DB92|140CU2322K|HZ5B96234K|ITX08688JL|S4P5V5597B|X5854870VT|90J73DI333|6K043Q65TR|H0C54E9D68
8F0G0F8I3B	highestStatus	TARTARIC ACID	USApprovalOTC	849991	21	21 CFR 331.11(m) antacid:tartrate-containing tartrate (acid or salt)	W4888I119H:36		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec331-11.xml	8F0G0F8I3B|75E63I9H07|JI8UD88354|S66F32Y3ZO|QTO9JB4MDD|WDT27AD907|DIA7C37AOW|4J4Z8788N8|W4888I119H
RSS8647O4S	highestStatus	SULFATHIAZOLE	USPreviouslyMarketed	850059	20		Y7FKS2XWQH:7	1961-12-30	https://www.govinfo.gov/content/pkg/FR-1970-10-15/pdf/FR-1970-10-15.pdf	RSS8647O4S|HM7K18OJZ9|W6NDW4K12P|ST7PF0D71H|Y7FKS2XWQH|PV16N742VM|4KCI0QUF9Q
0G389FZZ9M	highestStatus	LEVOCARNITINE	USApprovalRx	850096	20	NDA019257	0G389FZZ9M:10	1986-04-10	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=019257	0G389FZZ9M|NDW10MX58T|12FW2YBF04|8Q37GK439O|0HU2UI27HF|4OCB0F120X|6DH1W9VH8Q|J3Y5E6IKS3|PIY2W03CO6|4D8F2Q45LQ
30KYC7MIAI	highestStatus	ASPARA-CA	USPreviouslyMarketed	850144	20		OC4598NZEQ	1961-12-30		VBC6AD6GHE|09U1335X8K|OC4598NZEQ|48MC6MXP9X|SV5R735TZQ|Z4FZM6CA61|E9VW2509NH|4685ARH0AF|74X989P9A6|30KYC7MIAI
HQ02V0P496	highestStatus	THALLOUS SULFIDE	Marketed	850209	20	Canada:THALLIUM SULFATE	NPC:BKB:THALLIUM SULFATE:Canada:THALLIUM SULFATE		https://tripod.nih.gov/npc/#Download	W63QXT8PYG|H673633FTH|HQ02V0P496|U9F9QIR12T|LHV2O5DWPQ|65Y8TRO380|94SI2N1VHP|847N2ZKW5S|W18FF0756H|M2AV6MKO1U|33M64ZD35M|Q2901889VM|37CB58V15B|LJQ38DSR12|GV4Y14VZLX|98W17EMO3C
53PF01Q249	highestStatus	CLOFIBRATE	USPreviouslyMarketed	850215	19		HPN91K7FU3:76	1986-06-16	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=070531	097241263Y|56203T2K2X|53PF01Q249|Y11SP157PJ|G05RA8J89U|HPN91K7FU3|TT85QFR500
G42ZU72N5G	highestStatus	CARBENICILLIN	USPreviouslyMarketed	850310	19		9TS4B3H261:15	1970-08-06		9TS4B3H261|4OUL81K2RT|9UU4XDB74X|18N5JP36GY|5V278481KE|G42ZU72N5G|3UX6B304L3
R79WUI68IB	highestStatus	D-MANNITOL	USApprovalRx	850347	19	NDA202049	3OWL53L36A:17	2020-10-30	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=202049	R79WUI68IB|3OWL53L36A|506T60A25R
WK2XYI10QM	highestStatus	IBUPROFEN PICONOL	USApprovalRx	850700	19	ANDA206999	WK2XYI10QM:59	2017-12-21	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=206999	48304089JJ|56SFW97YYQ|RM1CE97Z4N|D0YGZ1VO1B|O0PJ4UZ01U|1XK9426FK2|N01ORX9D6S|079X7DL13M|WK2XYI10QM|XV17W49C9U|VAH26D3E8W|B0F91K5U4N
36KCS0R750	highestStatus	SODIUM SULFATE ANHYDROUS	USApprovalRx	851926	19	NDA018983	36KCS0R750:3	1984-07-13	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=018983	36KCS0R750|BU8V88OWIQ|0YPR65R21J|O40UQP6WCF|3KLS9Y77YJ|6218R7MBZB|SU46BAM238
