cat	name	Plate Location	Rack Number	Barcode	mw	cas	information	smallTarget	bigTarget	url				
S1101	Vatalanib (PTK787) 2HCl	c11	L2000-01	179618847	419.73	212141-51-0	"Vatalanib (PTK787) 2HCl is an inhibitor of VEGFR2/KDR with IC50 of 37 nM in a cell-free assay, less potent against VEGFR1/Flt-1, 18-fold against VEGFR3/Flt-4. Phase 3."	VEGFR	Protein Tyrosine Kinase	"www.selleckchem.com/products/Vatalanib,Dihydrochloride-Salt.html"				
S1102	U0126-EtOH	d11	L2000-01	179619890	426.56	1173097-76-1	"U0126-EtOH is a highly selective inhibitor of MEK1/2 with IC50 of 0.07 _M/0.06 _M in cell-free assays, 100-fold higher affinity for _N3-S218E/S222D MEK than PD98059."	MEK	MAPK	www.selleckchem.com/products/U0126.html				
S1103	ZM 447439	e11	L2000-01	179618826	513.59	331771-20-1	"ZM 447439 is a selective and ATP-competitive inhibitor for Aurora A and Aurora B with IC50 of 110 nM and 130 nM, respectively. It is more than 8-fold selective for Aurora A/B than MEK1, Src, Lck and has little effect against CDK1/2/4, Plk1, Chk1, etc."	Aurora Kinase	Cell Cycle	www.selleckchem.com/products/ZM-447439.html				
S1104	GDC-0879	f11	L2000-01	179618404	334.37	905281-76-7	"GDC-0879 is a novel, potent, and selective B-Raf inhibitor with IC50 of 0.13 nM in A375 and Colo205 cells with activity against c-Raf as well; no inhibition known to other protein kinases."	Raf	MAPK	www.selleckchem.com/products/GDC-0879.html				
S1105	LY294002	g11	L2000-01	179618849	307.34	154447-36-6	"LY294002 is the first synthetic molecule known to inhibit PI3K_/_/_ with IC50 of 0.5 _M/0.57 _M/0.97 _M in cell-free assays, respectively; more stable in solution than Wortmannin, and also blocks autophagosome formation."	PI3K	PI3K/Akt/mTOR	www.selleckchem.com/products/LY294002.html				
S1106	OSU-03012 (AR-12)	h11	L2000-01	179615823	460.45	742112-33-0	OSU-03012 (AR-12) is a potent inhibitor of recombinant PDK-1 with IC50 of 5 _M in a cell-free assay and 2-fold increase in potency over OSU-02067.	PDK-1	PI3K/Akt/mTOR	www.selleckchem.com/products/OSU-03012.html				
S1107	Danusertib (PHA-739358)	a1	L2000-02	179618858	474.55	827318-97-8	"Danusertib (PHA-739358) is an Aurora kinase inhibitor for Aurora A/B/C with IC50 of 13 nM/79 nM/61 nM in cell-free assays, modestly potent to Abl, TrkA, c-RET and FGFR1, and less potent to Lck, VEGFR2/3, c-Kit, CDK2, etc. Phase 2."	Aurora Kinase	Cell Cycle	www.selleckchem.com/products/PHA-739358(Danusertib).html				
S1108	TAE684 (NVP-TAE684)	b1	L2000-02	179620092	614.2	761439-42-3	"TAE684 (NVP-TAE684) is a potent and selective ALK inhibitor with IC50 of 3 nM in a cell-free assay, 100-fold more sensitive for ALK than InsR."	ALK	Protein Tyrosine Kinase	www.selleckchem.com/products/NVP-TAE684.html				
S1109	BI 2536	c1	L2000-02	179620168	521.66	755038-02-9	BI2536 is a potent Plk1 inhibitor with IC50 of 0.83 nM in a cell-free assay. It shows 4- and 11-fold greater selectivity against Plk2 and Plk3. Phase 2.	PLK	Cell Cycle	www.selleckchem.com/products/BI-2536.html				
S1110	Varespladib (LY315920)	d1	L2000-02	179620158	380.39	172732-68-2	Varespladib (LY315920) is a potent and selective human non-pancreatic secretory phospholipase A2 (hnsPLA) inhibitor with IC50 of 7 nM. Phase 3.	Phospholipase (e.g. 	Metabolism	www.selleckchem.com/products/LY315920(Varespladib).html				
S1111	Foretinib (GSK1363089)	e1	L2000-02	179620197	632.65	849217-64-7	"Foretinib (GSK1363089) is an ATP-competitive inhibitor of HGFR and VEGFR, mostly for Met and KDR with IC50 of 0.4 nM and 0.9 nM in cell-free assays. Less potent against Ron, Flt-1/3/4, Kit, PDGFR_/_ and Tie-2, and little activity to F"	c-Met	Protein Tyrosine Kinase	"www.selleckchem.com/products/XL880(GSK1363089,EXEL-2880).html"				
S1112	SGX-523	f1	L2000-02	179615824	359.41	1022150-57-7	"SGX-523 is a selective Met inhibitor with IC50 of 4 nM, no activity to BRAFV599E, c-Raf, Abl and p38_. Phase 1."	c-Met	Protein Tyrosine Kinase	www.selleckchem.com/products/SGX-523.html				
S1113	GSK690693	g1	L2000-02	179618877	425.48	937174-76-0	"GSK690693 is a pan-Akt inhibitor targeting Akt1/2/3 with IC50 of 2 nM/13 nM/9 nM in cell-free assays, also sensitive to the AGC kinase family: PKA, PrkX and PKC isozymes. Phase 1."	Akt	PI3K/Akt/mTOR	www.selleckchem.com/products/GSK690693.html				
S1114	JNJ-38877605	h1	L2000-02	179620141	377.35	943540-75-8	"JNJ-38877605 is an ATP-competitive inhibitor of c-Met with IC50 of 4 nM, 600-fold selective for c-Met than 200 other tyrosine and serine-threonine kinases. Phase 1."	c-Met	Protein Tyrosine Kinase	www.selleckchem.com/products/JNJ-38877605.html				
S1115	Odanacatib (MK-0822)	a2	L2000-02	179615814	525.56	603139-19-1	"Odanacatib (MK 0822) is a potent, selective, and neutral inhibitor of cathepsin K (human/rabbit) with IC50 of 0.2 nM/1 nM, and demonstrated high selectivity versus off-target cathepsin B, L, S. Phase 3."	Cysteine Protease	Proteases	www.selleckchem.com/products/Odanacatib-(MK0822).html				
S1116	Palbociclib (PD-0332991) HCl	b2	L2000-02	179619881	483.99	827022-32-2	"Palbociclib (PD-0332991) HCl is a highly selective inhibitor of CDK4/6 with IC50 of 11 nM/16 nM in cell-free assays, respectively. It shows no activity against CDK1/2/5, EGFR, FGFR, PDGFR, InsR, etc. Phase 3."	CDK	Cell Cycle	www.selleckchem.com/products/PD-0332991.html				
S1117	Triciribine	c2	L2000-02	179619863	320.3	35943-35-2	"Triciribine is a DNA synthesis inhibitor, also inhibits Akt in PC3 cell line and HIV-1 in CEM-SS, H9, H9IIIB, U1 cells with IC50 of 130 nM and 20 nM, respectively; does not inhibit PI3K/PDK1; 5000-fold less active in cells lack"	Akt	PI3K/Akt/mTOR	www.selleckchem.com/products/Triciribine.html				
S1118	XL147 analogue	d2	L2000-02	179620090	448.52	956958-53-5	"XL147 analogue is a selective and reversible class I PI3K inhibitor for PI3K_/_/_ with IC50 of 39 nM/36 nM/23 nM in cell-free assays, less potent to PI3K_. Phase 1/2."	PI3K	PI3K/Akt/mTOR	www.selleckchem.com/products/XL147.html				
S1119	"Cabozantinib (XL184, BMS-907351)"	e2	L2000-02	179619935	501.51	849217-68-1	"Cabozantinib (XL184, BMS-907351) is a potent VEGFR2 inhibitor with IC50 of 0.035 nM and also inhibits c-Met, Ret, Kit, Flt-1/3/4, Tie2, and AXL with IC50 of 1.3 nM, 4 nM, 4.6 nM, 12 nM/11.3 nM/6 nM, 14.3 nM and 7 nM in cell-free assay"	VEGFR	Protein Tyrosine Kinase	www.selleckchem.com/products/XL184.html				
S1120	Everolimus (RAD001)	f2	L2000-02	179620215	958.22	159351-69-6	Everolimus (RAD001) is an mTOR inhibitor of FKBP12 with IC50 of 1.6-2.4 nM in a cell-free assay.	mTOR	PI3K/Akt/mTOR	www.selleckchem.com/products/Everolimus(RAD001).html				
S1121	TW-37	g2	L2000-02	179620171	573.7	877877-35-5	"TW-37 is a novel nonpeptide inhibitor to recombinant Bcl-2, Bcl-xL and Mcl-1 with Ki of 0.29 _M, 1.11 _M and 0.26 _M in cell-free assays, respectively."	Bcl-2	Apoptosis	www.selleckchem.com/products/TW-37.html				
S1122	Mocetinostat (MGCD0103)	h2	L2000-02	179620075	396.44	726169-73-9	"Mocetinostat (MGCD0103) is a potent HDAC inhibitor with most potency for HDAC1 with IC50 of 0.15 _M in a cell-free assay, 2- to 10- fold selectivity against HDAC2, 3, and 11, and no activity to HDAC4, 5, 6, 7, and 8. Phase 2."	HDAC	Epigenetics	www.selleckchem.com/products/MGCD0103(Mocetinostat).html				
S1123	Abiraterone	a3	L2000-02	179620165	349.51	154229-19-3	Abiraterone is a potent CYP17 inhibitor with IC50 of 2 nM in a cell-free assay.	P450 (e.g. CYP17)	Metabolism	www.selleckchem.com/products/Abiraterone.html				
S1124	BMS-754807	b3	L2000-02	179620137	461.49	1001350-96-4	"BMS-754807 is a potent and reversible inhibitor of IGF-1R/InsR with IC50 of 1.8 nM/1.7 nM in cell-free assays, less potent to Met, Aurora A/B, TrkA/B and Ron, and shows little activity to Flt3, Lck, MK2, PKA, PKC etc. Phase 2."	IGF-1R	Protein Tyrosine Kinase	www.selleckchem.com/products/BMS-754807.html				
S1129	SRT1720	c3	L2000-02	179620049	506.02	1001645-58-4	"SRT1720 is a selective SIRT1 activator with EC50 of 0.16 _M in a cell-free assay, but is >230-fold less potent for SIRT2 and SIRT3. "	Sirtuin	Epigenetics	www.selleckchem.com/products/SRT1720.html				
S1130	YM155 (Sepantronium Bromide)	d3	L2000-02	179620070	443.29	781661-94-7	"YM155 (Sepantronium Bromide) is a potent survivin suppressant by inhibiting Survivin promoter activity with IC50 of 0.54 nM in HeLa-SURP-luc and CHO-SV40-luc cells; does not significantly inhibit SV40 promoter activity, but is observed to sl"	Survivin	Apoptosis	www.selleckchem.com/products/YM155.html				
S1132	INO-1001 (3-Aminobenzamide)	e3	L2000-02	179620034	136.15	3544-24-9	INO-1001 is a potent inhibitor of PARP with IC50 of <50 nM in CHO cells and a mediator of oxidant-induced myocyte dysfunction during reperfusion. Phase 2.	PARP	DNA Damage	www.selleckchem.com/products/INO-1001.html				
S1133	Alisertib (MLN8237)	f3	L2000-02	179620053	518.92	1028486-01-2	Alisertib (MLN8237) is a selective Aurora A inhibitor with IC50 of 1.2 nM in a cell-free assay. It has >200-fold higher selectivity for Aurora A than Aurora B. Phase 3.	Aurora Kinase	Cell Cycle	www.selleckchem.com/products/MLN8237.html				
S1134	AT9283	g3	L2000-02	179620060	381.43	896466-04-9	"AT9283 is a potent JAK2/3 inhibitor with IC50 of 1.2 nM/1.1 nM in cell-free assays; also potent to Aurora A/B, Abl(T315I). Phase 2."	JAK	JAK/STAT	www.selleckchem.com/products/AT9283.html				
S1135	Pemetrexed 	h3	L2000-02	179620144	471.37	150399-23-8	"Pemetrexed is a novel antifolate and antimetabolite for TS, DHFR and GARFT with Ki of 1.3 nM, 7.2 nM and 65 nM in cell-free assays, respectively."	DHFR	Metabolism	www.selleckchem.com/products/Pemetrexed-disodium.html				
S1137	Malotilate	a4	L2000-02	179618803	288.38	59937-28-9  	"Malotilate, diisopropyl 1,3-dithiol-2-ylidenemalonate, is a drug used for the treatment of liver cirrhosis."	Others	Others	www.selleckchem.com/products/Malotilate.html				
S1138	Brivanib Alaninate (BMS-582664)	b4	L2000-02	179620106	441.46	649735-63-7	"Brivanib alaninate (BMS-582664) is the prodrug of BMS-540215, an ATP-competitive inhibitor against VEGFR2 with IC50 of 25 nM."	VEGFR	Protein Tyrosine Kinase	www.selleckchem.com/products/Brivanib-alaninate.html				
S1139	ADL5859 HCl	c4	L2000-02	179620064	428.95	850173-95-4	"ADL5859 HCl is a _-opioid receptor agonist with Ki of 0.8 nM, selectivity against opioid receptor _, _, and weak inhibitory activity at the hERG channel. Phase 2."	Opioid Receptor	Neuronal Signaling	www.selleckchem.com/products/ADL-5859.html				
S1140	Andarine	d4	L2000-02	179620104	441.36	401900-40-1	"Andarine is a selective non-steroidal androgen receptor (AR) agonist with Ki of 4 nM, tissue-selective for anabolic organs. Phase 3."	Androgen Receptor	Endocrinology & Hormones	www.selleckchem.com/products/Andarine.html				
S1141	17-AAG (Tanespimycin)	e4	L2000-02	179620134	585.69	75747-14-7	"17-AAG (Tanespimycin) is a potent HSP90 inhibitor with IC50 of 5 nM in a cell-free assay, having a 100-fold higher binding affinity for HSP90 derived from tumour cells than HSP90 from normal cells. Phase 2."	HSP (e.g. HSP90)	Cytoskeletal Signaling	www.selleckchem.com/products/17-AAG(Geldanamycin).html				
S1142	17-DMAG (Alvespimycin) HCl	f4	L2000-02	179620081	653.21	467214-21-7	17-DMAG (Alvespimycin) HCl is a potent HSP90 inhibitor with IC50 of 62 nM in a cell-free assay. Phase 2.	HSP (e.g. HSP90)	Cytoskeletal Signaling	"www.selleckchem.com/products/17-DMAG,Hydrochloride-Salt.html"				
S1143	AG-490 (Tyrphostin B42)	g4	L2000-02	179620046	294.30	133550-30-8 	"AG-490 (Tyrphostin B42) is an inhibitor of EGFR with IC50 of 0.1 _M in cell-free assays, 135-fold more selective for EGFR versus ErbB2, also inhibits JAK2 with no activity to Lck, Lyn, Btk, Syk and Src."	EGFR	Protein Tyrosine Kinase	www.selleckchem.com/products/AG-490.html				
S1144	Ivacaftor (VX-770)	h4	L2000-02	179620072	392.49	873054-44-5	"Ivacaftor (VX-770) is a potentiator of CFTR targeting G551D-CFTR and F508del-CFTR with EC50 of 100 nM and 25 nM in fisher rat thyroid cells, respectively."	CFTR	Transmembrane Transporters	www.selleckchem.com/products/VX-770.html				
S1145	SNS-032 (BMS-387032)	a5	L2000-02	179620058	380.53	345627-80-7	SNS-032 (BMS-387032) has firstly been described as a selective inhibitor of CDK2 with IC50 of 48 nM in cell-free assays and is 10- and 20-fold selective over CDK1/CDK4. It is also found to be sensitive to CDK7/9 with IC50 of 62	CDK	Cell Cycle	www.selleckchem.com/products/SNS-032.html				
S1146	Cyclopamine	b5	L2000-02	179620177	411.62	4449-51-8	Cyclopamine is a specific Hedgehog (Hh) signaling pathway antagonist of Smoothened (Smo) with IC50 of 46 nM in TM3Hh12 cells.	Hedgehog/Smoothened	Stem Cells &  Wnt	www.selleckchem.com/products/Cyclopamine.html				
S1147	Barasertib (AZD1152-HQPA)	c5	L2000-02	179620033	507.56	722544-51-6	"Barasertib (AZD1152-HQPA) is a highly selective Aurora B inhibitor with IC50 of 0.37 nM in a cell-free assay, ~3700 fold more selective for Aurora B over Aurora A. Phase 1."	Aurora Kinase	Cell Cycle	www.selleckchem.com/products/AZD1152-HQPA.html				
S1148	Docetaxel	d5	L2000-02	179620111	807.88	114977-28-5	"Docetaxel, an analog of paclitaxel, is an inhibitor of depolymerisation of microtubules by binding to stabilized microtubules."	Microtubule Associat	Cytoskeletal Signaling	www.selleckchem.com/products/Docetaxel(Taxotere).html				
S1149	Gemcitabine HCl	e5	L2000-02	179620063	299.66	122111-03-9	"Gemcitabine HCl is a DNA synthesis inhibitor with IC50 of 50 nM, 40 nM, 18 nM and 12 nM in PANC1, MIAPaCa2, BxPC3 and Capan2 cells, respectively."	DNA/RNA Synthesis	DNA Damage	www.selleckchem.com/products/Gemcitabine-Hydrochloride(Gemzar).html				
S1150	Paclitaxel	f5	L2000-02	179620145	853.91	33069-62-4	Paclitaxel is a microtubule polymer stabilizer with IC50 of 0.1 pM in human endothelial cells.	Microtubule Associat	Cytoskeletal Signaling	www.selleckchem.com/products/Paclitaxel(Taxol).html				
S1152	PLX-4720	g5	L2000-02	179620147	413.83	918505-84-7	"PLX4720 is a potent and selective inhibitor of B-RafV600E with IC50 of 13 nM in a cell-free assay, equally potent to c-Raf-1(Y340D and Y341D mutations), 10-fold selectivity for B-RafV600E than wild-type B-Raf."	Raf	MAPK	www.selleckchem.com/products/PLX-4720.html				
S1153	"Roscovitine (Seliciclib,CYC202)"	h5	L2000-02	179620080	354.45	186692-46-6 	"Roscovitine (Seliciclib, CYC202) is a potent and selective CDK inhibitor for Cdc2, CDK2 and CDK5 with IC50 of 0.65 _M, 0.7 _M and 0.16 _M in cell-free assays. It shows little effect on CDK4/6. Phase 2."	CDK	Cell Cycle	www.selleckchem.com/products/Roscovitine.html				
S1154	SNS-314 Mesylate	a6	L2000-02	179620122	527.04	1146618-41-8	"SNS-314 Mesylate is a potent and selective inhibitor of Aurora A, Aurora B and Aurora C with IC50 of 9 nM, 31 nM, and 3 nM, respectively. It is less potent to Trk A/B, Flt4, Fms, Axl, c-Raf and DDR2. Phase 1."	Aurora Kinase	Cell Cycle	www.selleckchem.com/products/SNS-314.html				
S1155	S3I-201	b6	L2000-02	179620112	365.36	501919-59-1	"S3I-201 shows potent inhibition of STAT3 DNA-binding activity with IC50 of 86 _M in cell-free assays, and low activity towards STAT1 and STAT5."	STAT	JAK/STAT	www.selleckchem.com/products/S31-201.html				
S1156	Capecitabine 	c6	L2000-02	179619853	359.35	154361-50-9	Capecitabine is a tumor-selective fluoropyrimidine carbamate which achieves higher intratumoral 5-FU level with lower toxicity than 5-FU.	DNA/RNA Synthesis	DNA Damage	www.selleckchem.com/products/Capecitabine(Xeloda).html				
S1157	CEP-18770 (Delanzomib)	d6	L2000-02	179620105	413.28	847499-27-8	"CEP-18770 (Delanzomib) is an orally active inhibitor of the chymotrypsin-like activity of proteasome with IC50 of 3.8 nM, with only marginal inhibition of the tryptic and peptidylglutamyl activities of the proteosome. Phase 1/2."	Proteasome	Proteases	www.selleckchem.com/products/cep-18770.html				
S1158	MK-8245	e6	L2000-02	179620174	467.25	1030612-90-8	"MK-8245 is an liver-targeting inhibitor of stearoyl-CoA desaturase (SCD) with IC50 of 1 nM for human SCD1 and 3 nM for both rat SCD1 and mouse SCD1, with anti-diabetic and anti-dyslipidemic efficacy. Phase 2."	Dehydrogenase	Metabolism	www.selleckchem.com/products/mk-8245.html				
S1159	Ganetespib (STA-9090)	f6	L2000-02	179620123	364.4	888216-25-9	"Ganetespib (STA-9090) is an HSP90 inhibitor with IC50 of 4 nM in OSA 8 cells, induces apoptosis of OSA cells while normal osteoblasts are not affected; active metabolite of STA-1474. Phase 3."	HSP (e.g. HSP90)	Cytoskeletal Signaling	www.selleckchem.com/products/ganetespib-sta-9090.html				
S1160	TRAM-34	g6	L2000-02	179620066	344.84	289905-88-0	"TRAM-34 is a selective and potent inhibitor of the intermediate-conductance Ca2+-activated K+ channel (IKCa1, KCa3.1) with Kd of 20 nM, 200- to 1500-fold selective over other ion channels, and does not block cytochrome P450."	Potassium Channel	Transmembrane Transporters	www.selleckchem.com/products/tram-34.html				
S1162	PA-824	h6	L2000-02	179620199	359.26	187235-37-6	PA-824 is an anti-tuberculosis drug for tuberculosis with MIC less than 2.8 _M.Phase 2.	Others	Others	www.selleckchem.com/products/pa-824.html				
S1163	Onalespib (AT13387)	a7	L2000-02	179620301	409.52	912999-49-6	"Onalespib (AT13387) is a selective potent Hsp90 inhibitor with IC50 of 18 nM in A375 cells, displays a long duration of anti-tumor activity. Phase 2."	HSP (e.g. HSP90)	Cytoskeletal Signaling	www.selleckchem.com/products/at13387.html				
S1164	Lenvatinib (E7080)	b7	L2000-02	179620032	426.85	417716-92-8	"Lenvatinib (E7080) is a multi-target inhibitor, mostly for VEGFR2(KDR)/VEGFR3(Flt-4) with IC50 of 4 nM/5.2 nM, less potent against VEGFR1/Flt-1, ~10-fold more selective for VEGFR2/3 against FGFR1, PDGFR_/_ in cell-free assays. Phase 3."	VEGFR	Protein Tyrosine Kinase	www.selleckchem.com/products/E7080.html				
S1165	ABT-751 (E7010)	c7	L2000-02	179620135	371.41	141430-65-1	"ABT-751 (E7010) binds to the colchicine site on _-tubulin and inhibits polymerization of microtubules, not a substrate for the MDR transporter and is active against cell lines resistant to vincristine, doxorubicin, and cisplatin. Phase 1/2."	Microtubule Associat	Cytoskeletal Signaling	www.selleckchem.com/products/ABT-751.html				
S1166	Cisplatin	d7	L2000-02	179619850	300.05	15663-27-1	"Cisplatin is an inorganic platinum complex, which is able to inhibit DNA synthesis by conforming DNA adducts in tumor cells. "	DNA/RNA Synthesis	DNA Damage	www.selleckchem.com/products/Cisplatin.html				
S1167	CP-724714	e7	L2000-02	179620089	469.53	537705-08-1	"CP-724714 is a potent, selective inhibitor of HER2/ErbB2 with IC50 of 10 nM, >640-fold selectivity against EGFR, InsR, IRG-1R, PDGFR, VEGFR2, Abl, Src, c-Met etc in cell-free assays. Phase 2."	HER2	Protein Tyrosine Kinase	www.selleckchem.com/products/CP-724714.html				
S1168	Valproic acid sodium salt (Sodium valproate)	f7	L2000-02	179620045	166.19	1069-66-5	"Valproic acid sodium salt (Sodium valproate) is a HDAC inhibitor by selectively inducing proteasomal degradation of HDAC2, used in the treatment of epilepsy, bipolar disorder and prevention of migraine headaches."	HDAC	Neuronal Signaling	www.selleckchem.com/products/Sodium-valproate.html				
S1169	TGX-221	g7	L2000-02	179620085	364.44	663619-89-4	"TGX-221 is a p110_-specific inhibitor with IC50 of 5 nM in a cell-free assay, 1000-fold more selective for p110_ than p110_.  "	PI3K	PI3K/Akt/mTOR	www.selleckchem.com/products/TGX-221.html				
S1170	WZ3146	h7	L2000-02	179620297	464.95	1214265-56-1	WZ3146 is a mutant-selective irreversible inhibitor of EGFR(L858R) and EGFR(E746_A750) with IC50 of 2 nM and 2 nM; does not inhibit ERBB2 phosphorylation (T798I).	EGFR	Protein Tyrosine Kinase	www.selleckchem.com/products/WZ3146.html				
S1171	CYC116	a8	L2000-02	179620272	368.46	693228-63-6	"CYC116 is a potent inhibitor of Aurora A/B with Ki of 8.0 nM/9.2 nM, is less potent to VEGFR2 (Ki of 44 nM), with 50-fold greater potency than CDKs, not active against PKA, Akt/PKB, PKC, no effect on GSK-3_/_, CK2, Plk1 and SAPK2A. Phase 1."	Aurora Kinase	Cell Cycle	www.selleckchem.com/products/CYC116.html				
