Appl_Type~Appl_No~Product_No~Patent_No~Patent_Expire_Date_Text~Drug_Substance_Flag~Drug_Product_Flag~Patent_Use_Code~Delist_Flag
N~013718~002~5872147~Dec 5, 2017~~~U-585~
N~020832~007~6536975~Nov 10, 2020~~Y~~
N~020832~007~6729786~Mar 14, 2023~~Y~~
N~020832~007~7241065~Mar 14, 2023~~Y~~
N~020832~007~5690958~Sep 30, 2016~~Y~~
N~020832~006~6991394~Jan 31, 2024~~Y~~
N~020832~006~7182536~Dec 30, 2023~~Y~~
N~020832~006~5690958~Sep 30, 2016~~Y~~
N~020832~005~7422388~Apr 25, 2027~~Y~U-1397~
N~020832~005~6536975~Nov 10, 2020~~Y~~
N~020832~005~5690958~Sep 30, 2016~~Y~~
N~020832~005~6729786~Mar 14, 2023~~Y~~
N~020832~005~7241065~Mar 14, 2023~~Y~~
N~020832~004~6536975~Nov 10, 2020~~Y~~
N~020832~004~5690958~Sep 30, 2016~~Y~~
N~020832~003~5690958~Sep 30, 2016~~Y~~
N~020832~003~5538353~Aug 25, 2015~~Y~~
N~020832~003~5772346~Apr 22, 2017~~Y~~
N~020832~002~7422388~Apr 25, 2027~~Y~U-1397~
N~020832~002~7241065~Mar 14, 2023~~Y~~
N~020832~002~7182536~Dec 30, 2023~~Y~~
N~020832~002~6729786~Mar 14, 2023~~Y~~
N~020832~002~6991394~Jan 31, 2024~~Y~~
N~020832~002~5690958~Sep 30, 2016~~Y~~
N~020832~001~6536975~Nov 10, 2020~~Y~~
N~020832~001~5690958~Sep 30, 2016~~Y~~
N~020833~003~5873360~Feb 23, 2016~~Y~~
N~020833~002~5873360~Feb 23, 2016~~Y~~
N~020833~001~5873360~Feb 23, 2016~~Y~~
N~020835~005~7192938~May 6, 2023~~~U-353~
N~020835~005~7718634~May 6, 2023~~~U-662~
N~020835~005~6165513~Jun 10, 2018~~Y~~
N~020835~004~6165513~Jun 10, 2018~~Y~~
N~020835~003~5994329~Jul 17, 2018~~~U-353~
N~020835~003~6015801~Jul 17, 2018~~~U-353~
N~020835~003~6432932~Jul 17, 2018~~~U-595~
N~020835~003~6465443~Aug 14, 2018~~Y~~
N~020835~003~6165513~Jun 10, 2018~~Y~~
N~020835~002~6165513~Jun 10, 2018~~~~
N~020835~001~6165513~Jun 10, 2018~~~~
N~019618~002~7645801~Jul 24, 2027~Y~Y~~
N~019627~002~5731355~Mar 22, 2015~~~U-217~
N~019627~002~5731356~Mar 22, 2015~~~U-218~
N~019627~002~5908869~Mar 22, 2015~~~U-270~
N~019627~002~8476010~Dec 1, 2024~Y~Y~~
N~019627~002~5714520~Mar 22, 2015~~~~
N~019667~005~5753618~May 19, 2015~~~~
N~019667~004~5753618~May 19, 2015~~~~
N~019667~003~5753618~May 19, 2015~~~~
N~019667~002~5753618~May 19, 2015~~~~
N~019667~001~5753618~May 19, 2015~~~~
N~019717~002~7291132~Aug 9, 2024~~Y~~
N~019717~001~7291132~Aug 9, 2024~~Y~~
N~019726~001~7118552~Apr 13, 2022~~Y~~
N~019726~001~7220247~Apr 9, 2022~~Y~~
N~019726~001~7500964~Feb 26, 2021~~Y~~
N~019732~001~6036976~Dec 13, 2016~~~~
N~019734~005~7659291~Apr 18, 2027~~~U-1029~
N~019734~005~8455524~Apr 18, 2027~~~U-1029~
N~019734~005~7612102~Dec 26, 2027~~Y~~
N~019734~004~7659291~Apr 18, 2027~~~U-1029~
N~019734~004~8455524~Apr 18, 2027~~~U-1029~
N~019734~004~7612102~Dec 26, 2027~~Y~~
N~019734~003~7659291~Apr 18, 2027~~~U-1029~
N~019734~003~8455524~Apr 18, 2027~~~U-1029~
N~019734~003~7612102~Dec 26, 2027~~Y~~
N~019734~002~7659291~Apr 18, 2027~~~U-1029~
N~019734~002~8455524~Apr 18, 2027~~~U-1029~
N~019734~002~7612102~Dec 26, 2027~~Y~~
N~019762~002~5840327~Aug 15, 2016~~~~
N~019762~001~5840327~Aug 15, 2016~~~~
N~019764~003~5898030~Apr 27, 2016~~Y~~
N~019764~002~5898030~Apr 27, 2016~~Y~~
N~019810~003~6150380~Nov 10, 2018~~~~
N~019810~003~6191148~Oct 9, 2018~~~~
N~019810~003~6147103~Oct 9, 2018~~~~
N~019810~003~6166213~Oct 9, 2018~~~~
N~019810~002~6166213~Oct 9, 2018~~~~
N~019810~002~6191148~Oct 9, 2018~~~~
N~019810~002~6147103~Oct 9, 2018~~~~
N~019810~002~6150380~Nov 10, 2018~~~~
N~019810~001~6166213~Oct 9, 2018~~~~
N~019810~001~6147103~Oct 9, 2018~~~~
N~019810~001~6191148~Oct 9, 2018~~~~
N~019810~001~6150380~Nov 10, 2018~~~~
N~019881~001~5993856~Nov 17, 2017~~Y~U-457~
N~019885~004~5684016~Nov 4, 2014~~~U-210~
N~019885~003~5684016~Nov 4, 2014~~~U-210~
N~019885~002~5684016~Nov 4, 2014~~~U-210~
N~019885~001~5684016~Nov 4, 2014~~~U-210~
N~019891~001~6589960~Nov 9, 2020~Y~Y~~
N~019892~003~6589960~Nov 9, 2020~Y~Y~~
N~019892~002~6589960~Nov 9, 2020~Y~Y~~
N~019892~001~6589960~Nov 9, 2020~Y~Y~~
N~019901~004~7368469~Aug 30, 2020~~~U-871~
N~019901~003~7368469~Aug 30, 2020~~~U-871~
N~019901~002~7368469~Aug 30, 2020~~~U-871~
N~019901~001~7368469~Aug 30, 2020~~~U-871~
N~019928~001~6056941~Jul 28, 2019~~Y~~
N~020031~005~6121291~Mar 17, 2017~~~U-431~
N~020031~005~6121291~Mar 17, 2017~~~U-286~
N~020031~005~6133289~May 19, 2015~~~U-358~
N~020031~005~6113944~Dec 14, 2014~~~~
N~020031~005~5900423~May 19, 2015~~~~
N~020031~005~5872132~May 19, 2015~~~~
N~020031~004~6121291~Mar 17, 2017~~~U-431~
N~020031~004~6121291~Mar 17, 2017~~~U-286~
N~020031~004~6133289~May 19, 2015~~~U-358~
N~020031~004~5900423~May 19, 2015~~~~
N~020031~004~6113944~Dec 14, 2014~~~~
N~020031~004~5872132~May 19, 2015~~~~
N~020031~003~6121291~Mar 17, 2017~~~U-431~
N~020031~003~6121291~Mar 17, 2017~~~U-286~
N~020031~003~6133289~May 19, 2015~~~U-358~
N~020031~003~6113944~Dec 14, 2014~~~~
N~020031~003~5872132~May 19, 2015~~~~
N~020031~003~5900423~May 19, 2015~~~~
N~020031~002~6121291~Mar 17, 2017~~~U-431~
N~020031~002~6121291~Mar 17, 2017~~~U-286~
N~020031~002~6133289~May 19, 2015~~~U-358~
N~020031~002~5900423~May 19, 2015~~~~
N~020031~002~5872132~May 19, 2015~~~~
N~020031~002~6113944~Dec 14, 2014~~~~
N~020031~001~6121291~Mar 17, 2017~~~U-431~
N~020031~001~6121291~Mar 17, 2017~~~U-286~
N~020031~001~6133289~May 19, 2015~~~U-358~
N~020031~001~6113944~Dec 14, 2014~~~~
N~020031~001~5872132~May 19, 2015~~~~
N~020031~001~5900423~May 19, 2015~~~~
N~020059~002~5731296~Mar 24, 2015~~~U-221~
N~020066~002~8323683~Apr 30, 2028~~Y~~
N~020131~001~5846519~Dec 8, 2015~~~~
N~020140~003~6500829~Mar 7, 2022~Y~Y~~
N~020140~002~6500829~Mar 7, 2022~Y~Y~~
N~020140~001~6500829~Mar 7, 2022~Y~Y~~
N~020165~006~8999379~Feb 13, 2020~~~U-1686~
N~020165~006~8075911~May 22, 2021~~Y~~
N~020165~006~8663680~Feb 13, 2020~~Y~~
N~020165~005~8999379~Feb 13, 2020~~~U-1686~
N~020165~005~8075911~May 22, 2021~~Y~~
N~020165~005~8663680~Feb 13, 2020~~Y~~
N~020165~004~8999379~Feb 13, 2020~~~U-1686~
N~020165~004~8075911~May 22, 2021~~Y~~
N~020165~004~8663680~Feb 13, 2020~~Y~~
N~020180~001~5942519~Oct 23, 2018~~~U-280~
N~020182~001~6335369~Jan 18, 2021~~~U-433~
N~020182~001~6429230~Jan 18, 2021~~~U-433~
N~020182~001~6696493~Jan 18, 2021~~~U-433~
N~020221~002~5994409~Dec 8, 2017~~~U-305~
N~020221~001~5994409~Dec 8, 2017~~~U-305~
N~020468~002~5976573~Jul 3, 2016~~Y~~
N~020468~002~6143329~Jul 3, 2016~~Y~~
N~020468~002~7977045~Jul 3, 2016~~Y~~
N~020468~001~5976573~Jul 3, 2016~~Y~U-896~
N~020468~001~5976573~Jul 3, 2016~~Y~U-295~
N~020468~001~6143329~Jul 3, 2016~~Y~U-896~
N~020468~001~7977045~Jul 3, 2016~~Y~U-896~
N~020475~003~5955109~Sep 21, 2016~~Y~U-134~
N~020475~002~5955109~Sep 21, 2016~~~U-134~
N~020475~001~5955109~Sep 21, 2016~~Y~U-134~
N~020478~001~6288127~Jan 27, 2017~~~~
N~020478~001~5990176~Jan 27, 2017~~~~
N~020478~001~6074668~Jan 9, 2018~~~~
N~020478~001~6444859~Jan 27, 2017~~~~
N~020487~002~5879706~Jan 19, 2016~~Y~U-894~
N~020487~002~5879706~Jan 19, 2016~~Y~U-530~
N~020487~002~6107302~Jan 19, 2016~Y~~U-894~
N~020487~002~6107302~Jan 19, 2016~Y~~U-530~
N~020487~001~5879706~Jan 19, 2016~~Y~U-894~
N~020487~001~5879706~Jan 19, 2016~~Y~U-530~
N~020487~001~6107302~Jan 19, 2016~Y~~U-894~
N~020487~001~6107302~Jan 19, 2016~Y~~U-530~
N~020500~001~6649659~Jul 10, 2016~Y~Y~U-69~
N~020503~001~5775321~Jul 7, 2015~~Y~~
N~020505~006~5998380~Oct 13, 2015~~~U-598~
N~020505~006~6503884~Oct 13, 2015~~~U-598~
N~020505~006~7018983~Oct 13, 2015~~~U-723~
N~020505~006~7498311~Oct 13, 2015~~~U-955~
N~020505~005~5998380~Oct 13, 2015~~~U-598~
N~020505~005~6503884~Oct 13, 2015~~~U-598~
N~020505~005~7018983~Oct 13, 2015~~~U-723~
N~020505~005~7498311~Oct 13, 2015~~~U-955~
N~020505~004~5998380~Oct 13, 2015~~~U-598~
N~020505~004~6503884~Oct 13, 2015~~~U-598~
N~020505~004~7018983~Oct 13, 2015~~~U-723~
N~020505~004~7498311~Oct 13, 2015~~~U-955~
N~020505~003~5998380~Oct 13, 2015~~~U-598~
N~020505~003~6503884~Oct 13, 2015~~~U-598~
N~020505~003~7018983~Oct 13, 2015~~~U-723~
N~020505~003~7498311~Oct 13, 2015~~~U-955~
N~020505~002~5998380~Oct 13, 2015~~~U-598~
N~020505~002~6503884~Oct 13, 2015~~~U-598~
N~020505~002~7018983~Oct 13, 2015~~~U-723~
N~020505~002~7498311~Oct 13, 2015~~~U-955~
N~020505~001~5998380~Oct 13, 2015~~~U-598~
N~020505~001~6503884~Oct 13, 2015~~~U-598~
N~020505~001~7018983~Oct 13, 2015~~~U-723~
N~020505~001~7498311~Oct 13, 2015~~~U-955~
N~020517~003~8921326~Feb 5, 2031~~Y~U-1666~
N~020517~003~6036976~Dec 13, 2016~~Y~~
N~020517~003~7429559~Jan 13, 2019~~Y~~
N~020517~003~8815801~Jun 28, 2022~~Y~~
N~020517~002~6036976~Dec 13, 2016~~~~
N~020517~001~6036976~Dec 13, 2016~~~~
N~020519~001~7026337~Nov 21, 2016~~~U-714~
N~020519~001~7018656~Sep 5, 2018~~Y~~
N~020522~002~5763394~Jun 9, 2015~~Y~~
N~020522~001~5763394~Jun 9, 2015~~Y~~
N~020527~005~5547948~Jan 17, 2015~~~~
N~020527~004~5547948~Jan 17, 2015~~~~
N~020527~003~5547948~Jan 17, 2015~~~~
N~020527~002~5547948~Jan 17, 2015~~~~
N~020527~001~5547948~Jan 17, 2015~~~~
N~020528~003~5744496~Apr 28, 2015~~~U-229~
N~020528~002~5744496~Apr 28, 2015~~~U-229~
N~020528~001~5744496~Apr 28, 2015~~~U-229~
N~020533~005~5670524~Sep 23, 2014~Y~Y~U-833~
N~020533~004~5670524~Sep 23, 2014~Y~Y~U-833~
N~020533~003~5670524~Sep 23, 2014~Y~Y~U-833~
N~020533~001~5670524~Sep 23, 2014~Y~Y~U-833~
N~020533~001~8118802~May 18, 2023~~Y~~
N~020533~001~7857802~Nov 28, 2026~~Y~~
N~020533~001~7828787~Oct 18, 2025~~Y~~
N~020533~001~8162915~May 23, 2024~~Y~~
N~020538~009~5656286~Aug 12, 2014~~Y~~
N~020538~008~5656286~Aug 12, 2014~~~~
N~020538~007~5656286~Aug 12, 2014~~~~
N~020538~006~5656286~Aug 12, 2014~~~~
N~020538~005~5656286~Aug 12, 2014~~~~
N~020552~002~6096339~Apr 4, 2017~~~U-365~
N~020552~001~6096339~Apr 4, 2017~~~U-365~
N~020554~001~RE39706~Jun 9, 2015~Y~Y~~
N~020554~001~5763426~Jun 9, 2015~Y~Y~~
N~020563~003~7291132~Aug 9, 2024~~Y~~
N~020564~003~5905082~May 18, 2016~Y~Y~~
N~020564~001~5905082~May 18, 2016~Y~Y~~
N~020571~002~6403569~Apr 28, 2020~~~U-449~
N~020571~002~6794370~May 1, 2020~~~U-606~
N~020571~001~6403569~Apr 28, 2020~~~U-449~
N~020571~001~6794370~May 1, 2020~~~U-606~
N~020578~001~7220247~Apr 9, 2022~~Y~~
N~020578~001~7118552~Apr 13, 2022~~Y~~
N~020578~001~7500964~Feb 26, 2021~~Y~~
N~020582~002~5767251~Jun 16, 2015~~~~
N~020582~001~5767251~Jun 16, 2015~~~~
N~020588~001~RE39181~Jul 11, 2014~~Y~~
N~020588~001~5453425~Jul 11, 2014~~Y~~
N~020591~004~5721244~Feb 24, 2015~~~~
N~020591~003~5721244~Feb 24, 2015~~~~
N~020591~002~5721244~Feb 24, 2015~~~~
N~020591~001~5721244~Feb 24, 2015~~~~
N~020592~006~6960577~Nov 1, 2017~~~U-963~
N~020592~005~6960577~Nov 1, 2017~~~U-963~
N~020592~004~6960577~Nov 1, 2017~~~U-963~
N~020592~003~6960577~Nov 1, 2017~~~U-963~
N~020592~002~6960577~Nov 1, 2017~~~U-963~
N~020592~001~6960577~Nov 1, 2017~~~U-963~
N~020596~001~6004968~Mar 20, 2018~~Y~U-248~
N~020596~001~5905082~May 18, 2016~Y~Y~~
N~020604~004~5898030~Apr 27, 2016~~Y~~
N~020604~003~5898030~Apr 27, 2016~~Y~~
N~020604~002~5898030~Apr 27, 2016~~Y~~
N~020604~001~5898030~Apr 27, 2016~~Y~~
N~020605~001~5854270~Nov 20, 2015~~Y~U-44~
N~020606~001~5679376~Oct 21, 2014~~~~Y
N~020610~001~7452872~Aug 24, 2026~~~U-141~
N~020610~001~7625884~Aug 24, 2026~~~U-141~
N~020611~001~RE39706~Jun 9, 2015~Y~Y~~
N~020611~001~5763426~Jun 9, 2015~Y~Y~~
N~020612~001~5827529~Oct 27, 2015~~~U-486~
N~020622~003~8232250~Aug 19, 2030~~~U-441~
N~020622~003~8399413~Aug 19, 2030~~~U-441~
N~020622~003~8969302~Aug 19, 2030~~~U-441~
N~020622~003~9155776~Aug 19, 2030~~~U-441~
N~020625~001~6037353~Mar 14, 2017~~~U-138~
N~020625~001~5932247~Feb 28, 2015~~~~
N~020625~001~6113942~Feb 28, 2015~~~~
N~020625~001~5855912~Feb 28, 2015~~~~
N~020625~001~5738872~Feb 28, 2015~~~~
N~020837~004~6451289~Mar 21, 2021~~Y~~
N~020837~003~6451289~Mar 21, 2021~~~~
N~020837~002~6451289~Mar 21, 2021~~~~
N~020837~001~6451289~Mar 21, 2021~~~~
N~020839~002~6429210~Jun 10, 2019~Y~Y~~
N~020839~002~6504030~Jun 10, 2019~Y~~~
N~020839~001~6504030~Jun 10, 2019~Y~~~
N~020839~001~6429210~Jun 10, 2019~Y~Y~~
N~020844~003~5998380~Oct 13, 2015~~~U-598~
N~020844~003~6503884~Oct 13, 2015~~~U-598~
N~020844~003~7018983~Oct 13, 2015~~~U-723~
N~020844~003~7125560~Mar 1, 2019~~~U-766~
N~020844~003~7498311~Oct 13, 2015~~~U-955~
N~020844~002~5998380~Oct 13, 2015~~~U-598~
N~020844~002~6503884~Oct 13, 2015~~~U-598~
N~020844~002~7018983~Oct 13, 2015~~~U-723~
N~020844~002~7125560~Mar 1, 2019~~~U-766~
N~020844~002~7498311~Oct 13, 2015~~~U-955~
N~020844~001~5998380~Oct 13, 2015~~~U-598~
N~020844~001~6503884~Oct 13, 2015~~~U-598~
N~020844~001~7018983~Oct 13, 2015~~~U-723~
N~020844~001~7125560~Mar 1, 2019~~~U-766~
N~020844~001~7498311~Oct 13, 2015~~~U-955~
N~020845~003~5732693~Dec 13, 2016~~Y~U-1230~
N~020845~003~5752504~Dec 13, 2016~~Y~U-1230~
N~020845~003~8282966~Jun 30, 2029~~~U-1286~
N~020845~003~8291904~Jan 6, 2031~~Y~U-1226~
N~020845~003~8293284~Jun 30, 2029~~~U-1286~
N~020845~003~8431163~Jun 30, 2029~~~U-1286~
N~020845~003~8776794~Jan 6, 2031~~Y~U-1226~
N~020845~003~8776795~Jan 6, 2031~~Y~U-1226~
N~020845~003~8573210~Jan 6, 2031~~Y~U-1453~
N~020845~003~8795741~Jun 30, 2029~~~U-1286~
N~020845~003~8846112~Jun 30, 2029~~~U-1286~
N~020845~003~6125846~May 16, 2017~~Y~U-1457~
N~020845~003~8573209~Jan 6, 2031~~Y~~
N~020845~002~5732693~Dec 13, 2016~~Y~U-1230~
N~020845~002~5752504~Dec 13, 2016~~Y~U-1230~
N~020845~002~8282966~Jun 30, 2029~~~U-1286~
N~020845~002~8291904~Jan 6, 2031~~Y~U-1226~
N~020845~002~8293284~Jun 30, 2029~~~U-1286~
N~020845~002~8431163~Jun 30, 2029~~~U-1286~
N~020845~002~8776794~Jan 6, 2031~~Y~U-1226~
N~020845~002~8776795~Jan 6, 2031~~Y~U-1226~
N~020845~002~8573210~Jan 6, 2031~~Y~U-1453~
N~020845~002~8795741~Jun 30, 2029~~~U-1286~
N~020845~002~8846112~Jun 30, 2029~~~U-1286~
N~020845~002~6125846~May 16, 2017~~Y~U-1457~
N~020845~002~8573209~Jan 6, 2031~~Y~~
N~020846~001~5681849~Oct 28, 2014~~Y~~
N~020850~003~6358986~Jan 10, 2020~~~~
N~020850~002~7998953~Jun 6, 2020~~~U-1177~
N~020850~002~8003679~Oct 6, 2022~~~U-1176~
N~020850~002~6358986~Jan 10, 2020~~~~
N~020850~001~6358986~Jan 10, 2020~~~~
N~020857~001~5905082~May 18, 2016~Y~Y~U-248~
N~020862~002~6903083~Jul 18, 2021~Y~Y~~Y
N~020862~001~6903083~Jul 18, 2021~Y~Y~~Y
N~020866~001~5716957~Feb 10, 2015~~~U-976~
N~020866~001~8613947~Apr 30, 2032~~Y~U-976~
N~020866~001~7888310~Jul 25, 2023~~~U-1433~
N~020866~001~8431155~Apr 30, 2032~~Y~U-976~
N~020866~001~8137993~Jul 25, 2023~~~U-1433~
N~020866~001~8137992~Jul 25, 2023~~~U-1433~
N~020866~001~8137994~Jul 25, 2023~~~U-1433~
N~020866~001~8877708~Jun 7, 2030~~Y~U-1706~
N~020866~001~5679685~Oct 21, 2014~~Y~~
N~020870~002~5656286~Aug 12, 2014~~~~
N~020870~001~5656286~Aug 12, 2014~~~~
N~020872~010~6037353~Mar 14, 2017~~~U-1160~
N~020872~010~5932247~Feb 28, 2015~~Y~~
N~020872~010~6113942~Feb 28, 2015~~Y~~
N~020872~010~5855912~Feb 28, 2015~~Y~~
N~020872~009~6037353~Mar 14, 2017~~~U-1160~
N~020872~009~5932247~Feb 28, 2015~~Y~~
N~020872~009~6113942~Feb 28, 2015~~Y~~
N~020872~009~5855912~Feb 28, 2015~~Y~~
N~020872~008~6037353~Mar 14, 2017~~~U-1160~
N~020872~008~5855912~Feb 28, 2015~~Y~~
N~020872~008~6113942~Feb 28, 2015~~Y~~
N~020872~008~5932247~Feb 28, 2015~~Y~~
N~020872~007~6037353~Mar 14, 2017~~~U-1160~
N~020872~007~5932247~Feb 28, 2015~~Y~~
N~020872~007~6113942~Feb 28, 2015~~Y~~
N~020872~007~5855912~Feb 28, 2015~~Y~~
N~020872~006~6037353~Mar 14, 2017~~~U-1160~
N~020872~006~6113942~Feb 28, 2015~~Y~~
N~020872~006~5855912~Feb 28, 2015~~Y~~
N~020872~006~5932247~Feb 28, 2015~~Y~~
N~020872~005~6037353~Mar 14, 2017~~~U-1160~
N~020872~005~6113942~Feb 28, 2015~~Y~~
N~020872~005~5855912~Feb 28, 2015~~Y~~
N~020872~005~5932247~Feb 28, 2015~~Y~~
N~020873~001~5196404~Dec 15, 2014~Y~Y~U-1232~
N~020873~001~5196404~Dec 15, 2014~Y~Y~U-1040~
N~020873~001~7598343~Jul 27, 2028~~Y~~
N~020873~001~7582727~Jul 27, 2028~~Y~~
N~020882~002~6054482~Apr 25, 2017~~~~
N~020882~001~6054482~Apr 25, 2017~~~~
N~020884~001~6015577~Jan 18, 2017~~~U-302~
N~020885~004~6121291~Mar 17, 2017~~~U-431~
N~020885~004~6121291~Mar 17, 2017~~~U-286~
N~020885~004~6133289~May 19, 2015~~~U-358~
N~020885~004~6063927~Apr 23, 2019~~~~
N~020885~004~6172233~Jan 15, 2018~~~~
N~020885~004~5872132~May 19, 2015~~~~
N~020885~004~6080759~May 19, 2015~~~~
N~020885~004~5900423~May 19, 2015~~~~
N~020885~003~6121291~Mar 17, 2017~~~U-431~
N~020885~003~6121291~Mar 17, 2017~~~U-286~
N~020885~003~6133289~May 19, 2015~~~U-358~
N~020885~003~5872132~May 19, 2015~~~~
N~020885~003~6172233~Jan 15, 2018~~~~
N~020885~003~5900423~May 19, 2015~~~~
N~020885~003~6080759~May 19, 2015~~~~
N~020885~003~6063927~Apr 23, 2019~~~~
N~020885~002~6121291~Mar 17, 2017~~~U-431~
N~020885~002~6121291~Mar 17, 2017~~~U-286~
N~020885~002~6133289~May 19, 2015~~~U-358~
N~020885~002~5900423~May 19, 2015~~~~
N~020885~002~6080759~May 19, 2015~~~~
N~020885~002~6063927~Apr 23, 2019~~~~
N~020885~002~6172233~Jan 15, 2018~~~~
N~020885~002~5872132~May 19, 2015~~~~
N~020885~001~6121291~Mar 17, 2017~~~U-431~
N~020885~001~6121291~Mar 17, 2017~~~U-286~
N~020885~001~6133289~May 19, 2015~~~U-358~
N~020885~001~6172233~Jan 15, 2018~~~~
N~020885~001~5900423~May 19, 2015~~~~
N~020885~001~6080759~May 19, 2015~~~~
N~020885~001~6063927~Apr 23, 2019~~~~
N~020885~001~5872132~May 19, 2015~~~~
N~020886~001~5932622~Aug 3, 2016~~~U-562~
N~020887~001~5645815~Jul 8, 2014~~~~
N~020895~003~6469012~Oct 22, 2019~~~U-155~
N~020895~002~6469012~Oct 22, 2019~~~U-155~
N~020895~001~6469012~Oct 22, 2019~~~U-155~
N~020897~003~6262115~May 22, 2015~~~U-393~
N~020897~003~5912268~May 22, 2015~~~~
N~020897~003~5674895~May 22, 2015~~~~
N~020897~003~5840754~May 22, 2015~~~~
N~020897~002~6262115~May 22, 2015~~~U-393~
N~020897~002~5674895~May 22, 2015~~~~
N~020897~002~5912268~May 22, 2015~~~~
N~020897~002~5840754~May 22, 2015~~~~
N~020897~001~6262115~May 22, 2015~~~U-393~
N~020897~001~5912268~May 22, 2015~~~~
N~020897~001~5840754~May 22, 2015~~~~
N~020897~001~5674895~May 22, 2015~~~~
N~020898~001~5840566~Nov 24, 2015~~~~
N~020899~001~6723303~Apr 20, 2021~~Y~~
N~020902~001~5854267~Dec 29, 2015~~~U-368~
N~020903~002~6172046~Sep 21, 2017~~~U-1014~
N~020903~002~6172046~Sep 21, 2017~~~U-377~
N~020903~002~6177074~Nov 1, 2016~~~U-1013~
N~020903~002~6177074~Nov 1, 2016~~~U-454~
N~020903~002~6461605~Nov 1, 2016~~~U-1013~
N~020903~002~6461605~Nov 1, 2016~~~U-478~
N~020903~002~6472373~Sep 21, 2017~~~U-1014~
N~020903~002~6472373~Sep 21, 2017~~~U-479~
N~020903~002~6524570~Nov 1, 2016~~~U-1013~
N~020903~002~6524570~Nov 1, 2016~~~U-499~
N~020903~001~6172046~Sep 21, 2017~~~U-1014~
N~020903~001~6172046~Sep 21, 2017~~~U-377~
N~020903~001~6177074~Nov 1, 2016~~~U-1013~
N~020903~001~6177074~Nov 1, 2016~~~U-454~
N~020903~001~6461605~Nov 1, 2016~~~U-1013~
N~020903~001~6461605~Nov 1, 2016~~~U-478~
N~020903~001~6472373~Sep 21, 2017~~~U-1014~
N~020903~001~6472373~Sep 21, 2017~~~U-479~
N~020903~001~6524570~Nov 1, 2016~~~U-1013~
N~020903~001~6524570~Nov 1, 2016~~~U-499~
N~020908~002~7018992~Sep 17, 2022~~~U-1023~
N~020908~002~5860946~Jul 1, 2017~~Y~~
N~020911~002~5776432~Jul 7, 2015~~Y~U-645~
N~020911~002~5683677~Nov 4, 2014~~Y~~
N~020911~002~6446627~Dec 18, 2017~~Y~~
N~020911~001~5776432~Jul 7, 2015~~Y~U-645~
N~020911~001~6446627~Dec 18, 2017~~Y~~
N~020911~001~5683677~Nov 4, 2014~~Y~~
N~020912~001~6770660~May 1, 2023~~~~
N~020912~001~5965581~Oct 23, 2016~~~~
N~020912~001~5978698~Oct 8, 2017~~~~
N~020912~001~5733919~Oct 23, 2016~~~~
N~020912~001~5972967~Oct 23, 2016~~~~
N~020912~001~6136794~Jan 29, 2019~~~~
N~020913~003~5965581~Oct 23, 2016~~~~
N~020913~003~5972967~Oct 23, 2016~~~~
N~020913~003~5733919~Oct 23, 2016~~~~
N~020913~003~5978698~Oct 8, 2017~~~~
N~020913~003~6136794~Jan 29, 2019~~~~
N~020913~003~6770660~Jun 1, 2023~~~~
N~020913~002~6770660~Jun 1, 2023~~~~
N~020913~002~5733919~Oct 23, 2016~~~~
N~020913~002~5978698~Oct 8, 2017~~~~
N~020913~002~6136794~Jan 29, 2019~~~~
N~020913~002~5965581~Oct 23, 2016~~~~
N~020913~002~5972967~Oct 23, 2016~~~~
N~020913~001~6770660~Jun 1, 2023~~~~
N~020913~001~5972967~Oct 23, 2016~~~~
N~020913~001~6136794~Jan 29, 2019~~~~
N~020913~001~5978698~Oct 8, 2017~~~~
N~020913~001~5965581~Oct 23, 2016~~~~
N~020913~001~5733919~Oct 23, 2016~~~~
N~020919~001~6232304~Apr 1, 2017~~~~
N~020919~001~6399777~Apr 1, 2017~~~~
N~020919~001~6110918~Mar 26, 2017~~~~
N~020922~001~6353029~Aug 24, 2020~~~~
N~020926~001~5667775~Sep 16, 2014~~~U-246~
N~020929~003~6598603~Dec 23, 2018~~~U-529~
N~020929~003~6899099~Dec 23, 2018~~~U-529~
N~020929~003~7524834~Nov 11, 2018~~Y~U-966~
N~020929~002~6598603~Dec 23, 2018~~~U-529~
N~020929~002~6899099~Dec 23, 2018~~~U-529~
N~020929~002~7524834~Nov 11, 2018~~Y~U-966~
N~020929~001~6598603~Dec 23, 2018~~~U-529~
N~020929~001~6899099~Dec 23, 2018~~~U-529~
N~020929~001~7524834~Nov 11, 2018~~Y~U-966~
N~020931~003~6124363~Oct 9, 2018~~~~
N~020931~002~6124363~Oct 9, 2018~~~~
N~020931~001~6124363~Oct 9, 2018~~~~
N~020934~001~6126920~Mar 1, 2016~~~U-484~
N~020934~001~7078058~May 24, 2017~~Y~~
N~020936~003~6121291~Mar 17, 2017~~~U-286~
N~020936~003~6133289~May 19, 2015~~~U-286~
N~020936~003~7229640~Jul 19, 2016~~Y~U-816~
N~020936~003~5900423~May 19, 2015~~~~
N~020936~003~6548084~Jul 19, 2016~~~~
N~020936~003~5872132~May 19, 2015~~~~
N~020936~002~6121291~Mar 17, 2017~~~U-286~
N~020936~002~6133289~May 19, 2015~~~U-286~
N~020936~002~7229640~Jul 19, 2016~~Y~U-816~
N~020936~002~6548084~Jul 19, 2016~~~~
N~020936~002~5872132~May 19, 2015~~~~
